jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl
精准推荐,淡蓝网Blued,20k-40k,推荐／机器学习算法工程师,经验不限 / 硕士,北京·双井,"“行业独角兽,快速发展,免费午餐,期权激励”","移动互联网,社交网络 / C轮",
精准推荐,广州棒谷科技股份有限公司,15k-25k,推荐/搜索算法工程师,经验3-5年 / 硕士,广州·白云大道,"“海量数据,商业运营”",电子商务 / 不需要融资,
精准推荐,爱卡汽车,18k-35k,推荐系统工程师,经验1-3年 / 本科,北京·朝阳区,"“七险一金,餐费补助,交通补助,全勤奖金”","移动互联网,社交网络 / 不需要融资",
搜索算法,网易,15k-25k,搜索算法,经验3-5年 / 本科,杭州·长河,“靠谱团队 发展前景大 领导好 福利优”,"电子商务,移动互联网 / 上市公司",
搜索算法,宝宝树,20k-40k,搜索算法工程师,经验1-3年 / 硕士,北京·朝阳区,"“六险一金,扁平管理,上班可撸猫”",社交网络 / D轮及以上,
搜索算法,好未来,30k-50k,搜索算法工程师,经验3-5年 / 本科,北京·中关村,"“五险一金,免费零食,地铁周边”","移动互联网,教育 / 上市公司",
搜索算法,美团点评,25k-45k,搜索算法工程师/技术专家,经验3-5年 / 本科,北京,“期权股票，15.5薪，6险一金，班车”,"移动互联网,O2O / D轮及以上",
搜索算法,爱奇艺,20k-30k,搜索算法,经验不限 / 本科,北京·朝阳区,“最大的视频搜索引擎，期权”,"广告营销,文化娱乐 / D轮及以上",
搜索算法,今日头条,25k-50k,搜索算法工程师,经验1-3年 / 本科,北京·双榆树,“六险一金，免费三餐，租房补贴”,"移动互联网,数据服务 / C轮",
搜索算法,一下科技,20k-40k,搜索算法工程师,经验1-3年 / 本科,北京·望京,“发展空间 行业top”,"移动互联网,文化娱乐 / D轮及以上",
搜索算法,卡伦特,5k-10k,搜索算法工程师,经验1-3年 / 本科,厦门·集美区,"“NLP,Query”",电子商务、数据服务 / 天使轮,
搜索算法,拼多多,20k-40k,搜索算法工程师/专家,经验不限 / 本科,上海·天山路,"“薪资高,福利好,成长快,奖金丰厚”","电子商务,移动互联网 / C轮",
搜索算法,蘑菇租房,25k-40k,搜索算法工程师,经验3-5年 / 本科,上海·新闸路,“15薪 C+轮融资互联网公司 晋升机制”,"移动互联网,O2O / C轮",
搜索算法,美图公司,20k-40k,搜索算法研究员--北京,经验3-5年 / 硕士,北京·海淀区,"“核心部门,技术氛围,上市公司,业务场景多”","移动互联网,硬件 / 上市公司",
搜索算法,InnoTREE,20k-30k,搜索算法工程师,经验不限 / 本科,北京·苏州街,“技能提升”,金融 / B轮,
搜索算法,EPNET,20K-35K,搜索算法工程师,经验3-5年 / 本科,北京·清源,“高成长空间 期权激励”,"电子商务,企业服务 / A轮",
搜索算法,阿里巴巴移动事业群-UC,30k-50k,搜索算法专家,经验3-5年 / 硕士,北京·知春路,“牛人多”,移动互联网 / D轮及以上,
搜索算法,Coupang,20k-32k,高级搜索算法工程师,经验不限 / 本科,上海·张江,"“国外出差,技术氛围强,薪资福利优,弹性工作”","移动互联网,O2O / 不需要融资",
数据挖掘,联易融linklogis,25k-35k,数据挖掘,经验5-10年 / 本科,深圳·南山区,"“创新产品,发展机会多,六险一金,绩效奖金”","移动互联网,金融 / B轮",
数据挖掘,知网,8k-15k,数据挖掘,经验不限 / 硕士,北京·西三旗,“五险二金、年假、免费早午餐、住宿”,"移动互联网,电子商务 / 上市公司",
数据挖掘,民生银行信用卡中心,15k-25k,数据挖掘岗-机器学习方向,经验1-3年 / 硕士,北京·丰台区,"“五险一金,年底双薪,餐补；交通”",金融 / B轮,
数据挖掘,今日头条,20k-40k,高级数据产品经理-数据挖掘方向,经验3-5年 / 本科,北京·海淀区,“六险一金，弹性工作，免费三餐，租房补贴，带薪休假，休闲下午茶，扁平管理，健身瑜伽，过亿用户，职业大牛，晋升空间，团队氛围好，优厚薪资”,"移动互联网,数据服务 / C轮",
数据挖掘,美团点评,20k-40k,数据挖掘,经验3-5年 / 本科,北京·望京,"“大平台,技术氛围好,成长空间大,年终多薪”","移动互联网,O2O / D轮及以上",
数据挖掘,菜鸟网络,20k-40k,数据仓库/数据挖掘工程师,经验5-10年 / 本科,杭州·余杭区,"“ETL,数据挖掘,数据仓库”",电子商务 / B轮,
数据挖掘,滴滴出行,20k-40k,数据挖掘专家(J180115006),经验3-5年 / 本科,北京·海淀区,“诱人福利、团队氛围好”,移动互联网 / 不需要融资,
数据挖掘,Sunvalley,20k-30k,数据挖掘工程师,经验3-5年 / 本科,深圳·滢水山庄,“平台佳 施展空间大 主管nice”,电子商务 / D轮及以上,
数据挖掘,苏州锦佰安,15k-23k,数据挖掘工程师,经验3-5年 / 本科,苏州·独墅湖,"“人工智能,前景广阔,福利齐全,技术领先”",信息安全 / 天使轮,
数据挖掘,商询科技,18k-30k,数据挖掘,经验3-5年 / 硕士,北京·呼家楼,"“零食,地铁附近”","企业服务,数据服务 / A轮",
数据挖掘,洋钱罐,15k-25k,数据挖掘工程师,经验1-3年 / 硕士,北京·团结湖,"“十四薪,六险一金,补充医疗,氛围轻松”","移动互联网,金融 / 不需要融资",
数据挖掘,最右,20k-40k,数据挖掘工程师,经验1-3年 / 本科,北京·学院路,"“成长空间大,不打卡,大牛云集,高薪高股”",移动互联网 / B轮,
数据挖掘,NewsJet,25k-45k,数据挖掘工程师,经验1-3年 / 本科,北京·知春路,"“Geek范,清华系,福利待遇好,股票期权”",移动互联网 / 不需要融资,
数据挖掘,联想集团,15k-30k,数据挖掘经理,经验5-10年 / 本科,北京·西二旗,"“数据挖掘,大数据,数据分析,经理”","移动互联网,数据服务 / 上市公司",
数据挖掘,魔蝎科技,15k-30k,数据挖掘,经验1-3年 / 本科,杭州·西溪,“年底多薪 股票期权 节日福利 五险一金”,"数据服务,移动互联网 / B轮",
PHP,简知科技,8k-15k,PHP开发工程师,经验1-3年 / 大专,广州·天河区,"“工作开心,活力氛围,发展空间大,福利好”","移动互联网,文化娱乐 / 天使轮",
PHP,Remark Holdings,10k-20k,PHP工程师,经验3-5年 / 本科,成都·火车南站,"“六险一金,年底双薪,年终绩效,多重福利”","移动互联网,数据服务 / 上市公司",
PHP,泛微,10k-15k,PHP开发工程师,经验1年以下 / 本科,上海·浦江,"“半年调薪,绩效奖金,三餐福利,双休”","移动互联网,企业服务 / 上市公司",
PHP,凤凰网,15k-25k,PHP,经验3-5年 / 本科,北京·望京,“各种补助 七险一金 假期多多 领导nice”,移动互联网 / 上市公司,
PHP,丹尼尔惠灵顿,10k-20k,PHP Developer PHP开发工程师,经验3-5年 / 本科,深圳·南山区,"“PHP,IT”",电子商务 / 不需要融资,
PHP,先花花,10k-15k,PHP研发工程师,经验3-5年 / 本科,北京·中关村,“五险一金节日福利饭补话补交通补助”,"移动互联网,金融 / B轮",
PHP,成都市米彩科技有限公司,10k-15k,PHP开发工程师,经验3-5年 / 大专,成都·高新区,"“五险一金,包三餐,14薪,健身房”","移动互联网,生活服务 / 不需要融资",
PHP,远丰集团,8k-10k,PHP工程师,经验1-3年 / 大专,上海·松江区,"“PHP,工程师,程序员”","电子商务,O2O / 未融资",
PHP,青墨科技,8k-15k,PHP,经验1-3年 / 不限,上海·大宁路,“公司扁平化管理！配备苹果电脑！”,移动互联网 / 不需要融资,
PHP,啦咔网络,10k-15k,PHP开发工程师,经验1-3年 / 大专,广州·沙河,"“加班少,氛围好”","移动互联网,社交网络 / 不需要融资",
PHP,HoloMatic,10k-15k,PHP开发工程师,经验1-3年 / 本科,北京·朝外,"“六险一金,上班不打卡,牛人多”","移动互联网,硬件 / 天使轮",
PHP,山东航软,4k-8k,PHP 开发工程师,经验1-3年 / 本科,临沂·河东区,"“热爱开发,有极客精神”","电子商务,数据服务 / 未融资",
PHP,移步到微,15k-20k,高级PHP工程师,经验3-5年 / 本科,广州·沙东,"“公司气氛好,期权奖励,自己产品,项目资源多”","移动互联网,企业服务 / A轮",
PHP,动因体育,20k-30k,php开发工程师（中级）,经验3-5年 / 大专,北京·酒仙桥,"“五险一金,弹性工作制,年度旅游,下午茶”","文化娱乐,教育 / 不需要融资",
PHP,南京必拓狮网络科技有限公司,5k-10k,Php开发工程师,经验不限 / 本科,南京·宁南,"“包午餐,社保入职交,双休”",移动互联网 / 天使轮,
风控总监,玖融网,2k-3k,风控总监,经验5-10年 / 本科,武汉·王家墩,"“互联网+,P2P,岗位价值”","移动互联网,金融 / A轮",
风控总监,阿拉丁信息科技,25k-50k,风控总监,经验10年以上 / 大专,杭州·西兴,"“福利好,补贴多,年终奖,扁平化”",移动互联网 / 上市公司,
风控总监,显佳科技,20k-40k,风控总监,经验1年以下 / 大专,上海·浦东新区,"“下午茶,生日会,全勤奖,年终奖”",金融 / 不需要融资,
风控总监,微壳,30k-50k,风控总监,经验3-5年 / 大专,北京·建国门,"“核心职位,五险一金,前景好”","移动互联网,企业服务 / 不需要融资",
风控总监,51信用卡管家,25k-50k,风控总监,经验5-10年 / 硕士,杭州·西湖区,"“16薪起,六险一金,弹性工作,全员mac”","金融,数据服务 / C轮",
风控总监,快付通公司,10k-20k,风控主管,经验3-5年 / 本科,深圳·香蜜湖,"“风控系统,项目管理,内控,风险监控”","金融,移动互联网 / 不需要融资",
风控总监,信美分期,20k-40k,风控总监,经验5-10年 / 本科,深圳·上梅林,"“发展平台大,带薪年假,五险一金”","金融,移动互联网 / 不需要融资",
风控总监,暴风金融,35k-60k,对公风控总监,经验5-10年 / 本科,北京·知春路,"“带薪年假,交通便利,上市公司”","金融,移动互联网 / 未融资",
风控总监,百乘金控,50k-70k,风控总监,经验5-10年 / 本科,北京·大屯,"“三板上市,年终丰厚,扁平管理,大数据金融”",金融 / 上市公司,
风控总监,菜鸟理财,20k-40k,风控总监,经验5-10年 / 本科,广州·天河区,"“股份,年终分红,五险一金,旅游”",金融 / A轮,
风控总监,拼多多,40k-80k,风控总监,经验3-5年 / 本科,上海·天山路,"“薪资高,奖金丰厚,成长快,福利好”","电子商务,移动互联网 / C轮",
风控总监,备胎控股集团,20k-35k,风控经理/主管,经验3-5年 / 硕士,杭州·拱墅区,"“发展空间,机会,平台”","移动互联网,金融 / B轮",
风控总监,云联国骥,18k-20k,风控主管,经验3-5年 / 本科,广州·琶洲,"“五险一金,双休,福利补贴,带薪年假”",电子商务 / 不需要融资,
风控总监,钱粒科技,60k-100k,风控总监,经验5-10年 / 硕士,杭州·西湖区,"“平台发展好,期权,扁平化”",移动互联网 / A轮,
风控总监,悟空租车,20k-40k,风控总监,经验5-10年 / 本科,北京·东直门,"“六险一金,弹性工作制,年底双薪,住房补贴”","O2O,电子商务 / B轮",
并购总监,上海燕致深圳分公司,30k-40k,投资并购总监,经验5-10年 / 硕士,深圳·科技园,"“双休,五险一金,工作氛围好”",移动互联网、金融 / 未融资,
并购总监,快手,15k-30k,法务经理-投资并购方向J10226,经验5-10年 / 本科,北京·中关村,"“管饭,免费健身房,交通便利,福利待遇赞”",移动互联网 / D轮及以上,
并购总监,搜狗,20k-30k,法律部-法务经理（投资并购方向）,经验5-10年 / 本科,北京·五道口,“独角兽公司，发展空间大，团队专业”,"移动互联网,数据服务 / C轮",
并购总监,有点创意,12k-20k,投资并购经理,经验1-3年 / 本科,深圳·皇岗,"“五险一金,带薪休假,定期体检,绩效奖金”","广告营销,文化娱乐 / A轮",
并购总监,百度,15k-30k,M&A 投资并购经理,经验3-5年 / 硕士,北京·西北旺,"“发展好,薪酬高,平台大”","移动互联网,数据服务 / 不需要融资",
并购总监,贝尔摩德资本,15K-20K,并购事业部经理,经验1-3年 / 本科,深圳·岗厦,"“交通便利,员工福利”",金融 / 不需要融资,
并购总监,贝尔摩德资本,40k-60k,并购事业部总经理,经验5-10年 / 本科,深圳·皇岗,“高薪”,金融 / 不需要融资,
并购总监,快手,10k-20k,投资并购经理J10249,经验3-5年 / 本科,北京·万柳,"“管饭,免费健身房,交通便利,福利待遇赞”",移动互联网 / D轮及以上,
融资总监,国智科技,20k-35k,融资总监,经验5-10年 / 本科,深圳·南山区,"“职场精英,融资总监,VC”","金融,移动互联网 / 不需要融资",
融资总监,亚洲保理,20k-30k,融资总监,经验3-5年 / 本科,深圳·南油,"“五险一金,培训多,晋升空间大,领导好”",金融 / A轮,
融资总监,拓道金服,9k-18k,融资主管,经验1-3年 / 大专,杭州·古荡,"“商务拓展,融资”","移动互联网,金融 / A轮",
融资总监,博雅成信,8k-15k,融资主管,经验3-5年 / 硕士,成都·高新区,“平台大”,金融 / 不需要融资,
融资总监,东方融资网,7k-12k,融资总监,经验3-5年 / 本科,苏州·工业园区,"“实力派,工作环境好”","电子商务,金融 / B轮",
融资总监,北京微路况科技有限公司,25k-50k,融资总监,经验5-10年 / 本科,北京·燕莎,“带薪休假”,"移动互联网,生活服务 / B轮",
融资总监,达飞云贷,15k-30k,融资经理/总监,经验3-5年 / 大专,北京·四惠,“福利待遇好”,"移动互联网,金融 / 不需要融资",
融资总监,九牛国际,10k-20k,融资经理或总监,经验3-5年 / 不限,东莞·东莞市市辖区,"“双休,股权,高提成”","移动互联网,电子商务 / A轮",
融资总监,以太创服,20k-30k,基金融资总监,经验5-10年 / 本科,北京·大望路,"“高提成,核心团队”",金融 / B轮,
融资总监,加油宝,20k-30k,融资租赁业务总监,经验5-10年 / 本科,深圳·南头,"“五险一金,周末双休,节日福利,年终奖”",金融 / 不需要融资,
融资总监,房产，移动互联网，金融。,6K-12K,融资总监,经验1-3年 / 不限,青岛·延安三路,“发展前景好，位置重要。”,"移动互联网,O2O / 未融资",
融资总监,兆驰股份,20k-40k,融资总监,经验10年以上 / 本科,深圳·振华路,"“薪酬高,福利好,福田CBD,办公环境好”","硬件,其他 / 未融资",
融资总监,粤信资本,30K-40K,融资总监,经验5-10年 / 本科,北京·团结湖,“精英伙伴 合伙创业 兼容并蓄 成人达己”,金融 / 不需要融资,
融资总监,冠群驰骋投资管理（北京）有限公司,6k-10k,融资经理/融资主管,经验1-3年 / 大专,深圳·龙岗区,"“周末双休,带薪年假,五险一金,感恩津贴”",金融 / 未融资,
融资总监,迷你贷,15k-20k,融资VIP业务主管,经验3-5年 / 本科,深圳·车公庙,“五险一金”,金融 / A轮,
投资总监,华盈,12k-24k,投资部总监,经验5-10年 / 大专,肇庆·端州区,"“项目奖金,绩效奖金,员工福利,五险一金”",文化娱乐 / A轮,
投资总监,立诚致广,28k-30k,投资总监,经验5-10年 / 本科,北京·朝阳区,"“发展空间大,五险一金,带薪休假,期权奖励”",金融 / 天使轮,
投资总监,三七互娱,50k-70k,投资总监,经验5-10年 / 本科,广州·天园,"“上市工资,绩效奖金,弹性工作,扁平管理”",游戏 / 上市公司,
投资总监,重庆盘古美天物联网科技有限公司,20k-30k,投资经理/总监,经验3-5年 / 本科,重庆·五里店,"“五险,年终奖,免费午餐,发展前景”","移动互联网,金融 / 不需要融资",
投资总监,赛夫,30k-50k,投资总监,经验3-5年 / 本科,北京·亦庄,"“六险一金,福利假期,扁平化管理,健康体检”","其他,金融 / A轮",
投资总监,香港海核能源有限公司,30k-50k,投资总监（互金业）,经验5-10年 / 本科,深圳·南山区,"“平台好,氛围佳,五险一金,地铁周边”","金融,移动互联网 / 不需要融资",
投资总监,南都光原娱乐,6k-12k,投资经理/总监,经验3-5年 / 本科,广州·越秀区,"“五险一金,年终奖,平台广”","文化娱乐,广告营销 / 天使轮",
投资总监,喜马拉雅,20k-35k,投资总监,经验5-10年 / 本科,上海·张江,“年终奖丰厚 氛围Nice 弹性工作制”,"移动互联网,文化娱乐 / D轮及以上",
投资总监,第一房贷,30k-50k,投资总监,经验5-10年 / 本科,北京·亮马桥,"“发展前景好,老板好,团队氛围好”","金融,移动互联网 / 不需要融资",
投资总监,小米,40k-50k,高级战略投资经理/投资总监,经验3-5年 / 本科,北京·海淀区,"“大平台,福利多多”",移动互联网 / D轮及以上,
投资总监,麦达数字,25k-30k,投资经理/总监,经验3-5年 / 本科,上海·石泉路,"“上市公司,机会多,产业投资,并购”","企业服务,数据服务 / 上市公司",
投资总监,蓝色光标,35k-50k,投资总监,经验5-10年 / 本科,北京·望京,"“发展空间大,扁平管理,福利优厚”","广告营销,企业服务 / 上市公司",
投资总监,青岛金蔷薇新时代文化传媒,5k-10k,市场部总经理、设计部总监、投资部总监,经验1-3年 / 大专,青岛·香港中路,"“市场拓展,融资上市”","社交网络,生活服务 / 未融资",
投资总监,以太创服,25k-40k,投资总监,经验3-5年 / 本科,北京·大望路,"“核心团队,发展前景好,奖金丰厚”",金融 / B轮,
投资总监,魔术先生,51K-100K,投资总监,经验5-10年 / 本科,深圳·南山区,“高收益，高出传统50%”,移动互联网、文化娱乐 / 天使轮,
清算,广州李子网络科技有限公司,4k-5k,清算,经验不限 / 大专,广州·沙河,“弹性工作 准上市公司”,"移动互联网,电子商务 / 不需要融资",
清算,钱端,4k-8k,清算专员,经验不限 / 大专,广州·沙河,"“发展空间大,办公环境好,薪酬福利好”","移动互联网,电子商务 / 天使轮",
清算,DotC United Group,6k-9k,清算专员,经验1-3年 / 本科,上海·徐汇区,"“海外市场,海外出差,弹性工作,发展快速”","移动互联网,广告营销 / 上市公司",
清算,内蒙古君正网贷,8k-15k,清算专员,经验1-3年 / 本科,上海·陆家嘴,"“五险一金,餐补,老板好,有牌照”",金融 / 不需要融资,
清算,中腾信,5k-10k,清算专员,经验1-3年 / 本科,上海·四川北路,"“中信系,年终奖丰厚”",金融 / 不需要融资,
清算,网金控股,5k-10k,清算专员/助理,经验不限 / 本科,广州·珠江新城,“氛围好 交通便利”,移动互联网 / A轮,
清算,佐助金服,4k-6k,清算专员,经验1-3年 / 大专,杭州·四季青,"“发展迅速,公司气氛好,学习机会多,福利好”","移动互联网,金融 / A轮",
清算,智惠支付,4k-6k,清算专员,经验1年以下 / 大专,上海·漕河泾,"“五险一金,餐补,周末双休,年终奖金”",电子商务 / A轮,
清算,前隆科技,6k-8k,清算专员,经验1-3年 / 本科,上海·长阳路,“福利待遇佳”,金融 / B轮,
清算,满兜理财,4k-6k,清算专员,经验1-3年 / 大专,杭州·闲林,"“部门气氛好,项目有前景,升职空间大”","移动互联网,金融 / A轮",
清算,小黑鱼科技有限公司,5k-10k,清算专员,经验1-3年 / 本科,南京·玄武区,"“老板实力强,同事超赞,薪酬福利好,企业氛围好”","移动互联网,金融 / 未融资",
清算,51信用卡管家,5k-10k,清算专员,经验1-3年 / 本科,杭州·西湖区,"“全员mac,弹性工作制,餐饮补贴”","金融,数据服务 / C轮",
清算,首金网,6k-8k,资金清算岗,经验3-5年 / 本科,北京·中关村,"“国资背景,五险一金”",金融 / 未融资,
清算,凤凰金融,6k-12k,清算专员/主管,经验3-5年 / 本科,北京·来广营,“七险一金 带薪假期 弹性工作 绩效奖金”,金融 / A轮,
清算,银盈通,10k-15k,国内清算副经理,经验3-5年 / 本科,北京·三元桥,"“五险一金,交通便利”","电子商务,金融 / 不需要融资",
行业研究,51信用卡管家,18k-28k,行业研究,经验3-5年 / 本科,杭州·西溪,"“全员mac,六险一金,双休”","金融,数据服务 / C轮",
行业研究,卖好车,8k-15k,行业研究员,经验1-3年 / 本科,杭州·仓前,"“五险一金,双休,带薪年假”","移动互联网,电子商务 / B轮",
行业研究,中腾信,11k-22k,行业研究员,经验3-5年 / 本科,上海·四川北路,"“年终奖丰厚,团队氛围好,发展空间大”",金融 / 不需要融资,
行业研究,恒昌利通,15k-30k,行业研究员,经验3-5年 / 硕士,北京·建外大街,“老板nice、弹性工作、班车、补助、年终奖”,金融 / 不需要融资,
行业研究,极光,6k-10k,行业研究员,经验1年以下 / 大专,广州·天河城,"“五险一金,专业培训,奖金丰厚,发展空间大”","移动互联网,数据服务 / D轮及以上",
行业研究,DotC United Group,4k-8k,行业研究员,经验1-3年 / 本科,西安·唐延路,"“海外市场,学习平台大,上升空间大,团队氛围好”","移动互联网,广告营销 / 上市公司",
行业研究,京东,10k-20k,行业研究岗,经验5-10年 / 本科,北京·大兴区,"“公司福利好,办公环境好”",电子商务 / 上市公司,
行业研究,宝尊电商,15k-30k,行业研究员,经验3-5年 / 大专,上海·场中路,"“领导好,环境好,福利多多,免费班车”",电子商务 / 上市公司,
行业研究,PPmoney互联网金融平台,15k-20k,行业高级研究员,经验3-5年 / 硕士,广州·沙河,"“战略研究,参与决策,形象力岗位”",金融 / 上市公司,
行业研究,尚德机构,30k-50k,行业研究总监,经验5-10年 / 本科,北京·来广营,"“免费学习,弹性办公,年底假期多”",教育 / B轮,
行业研究,今日头条,13k-25k,行业研究员-算数中心,经验3-5年 / 本科,北京·海淀区,“弹性工作，免费三餐，租房补贴，五险一金”,"移动互联网,数据服务 / C轮",
行业研究,华拓金服,18k-35k,行业研究专家,经验5-10年 / 本科,北京·海淀区,"“发展空间大,平台好,待遇优厚”","企业服务,数据服务 / 不需要融资",
行业研究,Gridsum 国双,10k-20k,金融行业研究员,经验1-3年 / 本科,北京·双榆树,“五险一金、补充医疗、弹性工作、奖金丰厚”,"数据服务,企业服务 / 上市公司",
行业研究,资产360,10k-20k,行业研究员,经验1-3年 / 本科,北京·团结湖,"“大咖多,不打卡,年底多薪,自助午餐”","移动互联网,O2O / B轮",
行业研究,信和财富,10k-20k,行业研究顾问,经验3-5年 / 本科,北京·团结湖,“氛围好”,"移动互联网,金融 / 不需要融资",
并购,快手,15k-30k,法务经理-投资并购方向J10226,经验5-10年 / 本科,北京·中关村,"“管饭,免费健身房,交通便利,福利待遇赞”",移动互联网 / D轮及以上,
并购,比特大陆,10k-20k,法务-投资并购方向,经验1-3年 / 本科,北京·清河,"“平台发展广,福利优厚,弹性工作,五险一金”","移动互联网,硬件 / 不需要融资",
并购,上海燕致深圳分公司,30k-40k,投资并购总监,经验5-10年 / 硕士,深圳·科技园,"“双休,五险一金,工作氛围好”",移动互联网、金融 / 未融资,
并购,搜狗,20k-30k,法律部-法务经理（投资并购方向）,经验5-10年 / 本科,北京·五道口,“独角兽公司，发展空间大，团队专业”,"移动互联网,数据服务 / C轮",
并购,有点创意,12k-20k,投资并购经理,经验1-3年 / 本科,深圳·皇岗,"“五险一金,带薪休假,定期体检,绩效奖金”","广告营销,文化娱乐 / A轮",
并购,百度,15k-30k,M&A 投资并购经理,经验3-5年 / 硕士,北京·西北旺,"“发展好,薪酬高,平台大”","移动互联网,数据服务 / 不需要融资",
并购,贝尔摩德资本,15K-20K,并购事业部经理,经验1-3年 / 本科,深圳·岗厦,"“交通便利,员工福利”",金融 / 不需要融资,
并购,用友,28k-35k,投资并购高级法律顾问,经验5-10年 / 本科,北京·西北旺,“用友”,"企业服务,数据服务 / 上市公司",
并购,恒远金管家,5k-8k,投资并购专员,经验1-3年 / 大专,深圳·皇岗,"“内部培训,高提成,年终奖,双休”",金融 / 不需要融资,
并购,贝尔摩德资本,40k-60k,并购事业部总经理,经验5-10年 / 本科,深圳·皇岗,“高薪”,金融 / 不需要融资,
并购,快手,10k-20k,投资并购经理J10249,经验3-5年 / 本科,北京·万柳,"“管饭,免费健身房,交通便利,福利待遇赞”",移动互联网 / D轮及以上,
融资,国智科技,20k-35k,融资总监,经验5-10年 / 本科,深圳·南山区,"“职场精英,融资总监,VC”","金融,移动互联网 / 不需要融资",
融资,小窝金服,20k-40k,融资经理,经验5-10年 / 本科,深圳·科技园,"“行业前景好,平台空间大,互联网家装”",金融 / A轮,
